subject_id,trial_index,split,true_label,branch1_prob_low,branch1_prob_medium,branch1_prob_high,branch1_pred_label
sub-083,63,valid,Medium,0.12637998405362946,0.7411854264612665,0.1324345894851041,Medium
sub-083,64,valid,Low,0.4242235755955907,0.47809243033692667,0.09768399406748263,Medium
sub-083,65,valid,Low,0.9876904228660011,0.011335123187161053,0.0009744539468378783,Low
sub-083,66,valid,Medium,0.12330952019510444,0.7975224356485802,0.07916804415631534,Medium
sub-083,67,valid,High,0.0070305467403253465,0.046271981750350785,0.9466974715093238,High
sub-083,68,valid,High,0.012192537774409207,0.048582753141564836,0.9392247090840259,High
sub-083,69,valid,Medium,0.0218968414118893,0.9653130936065139,0.01279006498159678,Medium
sub-083,70,valid,Low,0.9832517896972389,0.016306727031985626,0.00044148327077544954,Low
sub-083,71,valid,High,0.0015836963701157086,0.08476562036628046,0.9136506832636039,High
sub-083,72,valid,Low,0.9940293168151018,0.005779854122556849,0.00019082906234139742,Low
sub-083,73,valid,Medium,0.06769818327441243,0.6643902031965805,0.2679116135290071,Medium
sub-083,74,valid,High,0.04056218588319181,0.274539423807611,0.6848983903091972,High
sub-083,75,valid,Low,0.9931812173832488,0.006341099915554241,0.0004776827011968983,Low
sub-083,76,valid,High,0.11094782161376116,0.16465533103656785,0.724396847349671,High
sub-083,77,valid,Medium,0.0303788509870652,0.9592843036563062,0.010336845356628604,Medium
sub-083,78,valid,Low,0.9210169981718193,0.07020529137078156,0.008777710457399127,Low
sub-083,79,valid,Medium,0.008010860575640301,0.9855406087073044,0.006448530717055205,Medium
sub-083,80,valid,Medium,0.04599883349256171,0.9305732680749609,0.02342789843247732,Medium
sub-083,81,valid,Low,0.34527479971223896,0.3261333677849904,0.32859183250277063,Low
sub-083,82,valid,High,0.011787329945978238,0.08969365339660756,0.8985190166574142,High
sub-083,83,valid,High,0.00527916709075791,0.005148966914352704,0.9895718659948894,High
sub-083,84,valid,High,0.0037075963110080475,0.06483659433874989,0.9314558093502421,High
sub-083,85,valid,Low,0.9698589319345603,0.027354055010909324,0.002787013054530427,Low
sub-083,86,valid,Medium,0.083273139292878,0.8224910682070519,0.09423579250007015,Medium
sub-083,87,valid,High,0.0034599029724817834,0.061634393933464975,0.9349057030940533,High
sub-083,88,valid,Low,0.9944552750018115,0.005359373800107213,0.00018535119808123766,Low
sub-083,89,valid,Medium,0.0013219913763557794,0.9943869379881145,0.004291070635529723,Medium
sub-083,90,valid,High,0.0009866161264502045,0.00539054498195668,0.9936228388915931,High
sub-083,91,valid,Medium,0.14956134877712932,0.7030620419296786,0.14737660929319207,Medium
sub-083,92,valid,Low,0.7309467998363655,0.26564100385554335,0.0034121963080911703,Low
sub-083,93,valid,Low,0.9917796193623892,0.007798798819065956,0.0004215818185449832,Low
sub-083,94,valid,Low,0.9053848600898337,0.09301842311233448,0.0015967167978318158,Low
sub-083,95,valid,Medium,0.07415069537856206,0.8915335567056374,0.03431574791580054,Medium
sub-083,96,valid,Low,0.8956876616702167,0.1011150163693538,0.0031973219604295162,Low
sub-083,97,valid,Medium,0.0604707740303071,0.8890385210320425,0.050490704937650295,Medium
sub-083,98,valid,Medium,0.1790009394311021,0.7093184413673257,0.11168061920157218,Medium
sub-083,99,valid,High,0.020378485619329974,0.21917981926299845,0.7604416951176716,High
sub-083,100,valid,Medium,0.15173224081935371,0.8446683878669962,0.0035993713136500904,Medium
sub-083,101,valid,High,0.0064883476378419834,0.2756069070234578,0.7179047453387003,High
sub-083,102,valid,Low,0.8846710569013772,0.1090376475580233,0.006291295540599521,Low
sub-083,103,valid,High,0.018298411038255507,0.07766739009425178,0.9040341988674926,High
sub-083,104,valid,High,0.018054562880377743,0.12655970703078587,0.8553857300888363,High
sub-083,105,valid,Low,0.9448201329252156,0.053475541946621324,0.0017043251281630002,Low
sub-083,106,valid,Medium,0.08125370893118795,0.6250208182977872,0.2937254727710248,Medium
sub-083,107,valid,High,0.012735544365476114,0.024798363273793648,0.9624660923607302,High
sub-083,108,valid,Low,0.9261467719325177,0.07136608743230988,0.002487140635172357,Low
sub-083,109,valid,Medium,0.1668316349616291,0.8002171937515884,0.032951171286782474,Medium
sub-083,110,valid,High,0.002380895187506237,0.016195425240028993,0.9814236795724647,High
sub-083,111,valid,Medium,0.14094855982180993,0.854800890451337,0.004250549726853047,Medium
sub-083,112,valid,High,0.08885419073167784,0.3143822029278716,0.5967636063404507,High
sub-083,113,valid,Medium,0.11629299638717752,0.6539681824748174,0.2297388211380052,Medium
sub-083,114,valid,High,0.0020242485737809756,0.048887810180327944,0.949087941245891,High
sub-083,115,valid,High,0.0030402437271507834,0.1372798196047459,0.8596799366681033,High
sub-083,116,valid,Low,0.36386135077833875,0.2705985273307871,0.36554012189087415,High
sub-083,117,valid,Low,0.9499178024571105,0.04733859130819517,0.00274360623469424,Low
sub-083,118,valid,Medium,0.011960893105414852,0.4163625815038816,0.5716765253907036,High
sub-083,119,valid,Low,0.9251701361575344,0.06733093939034485,0.007498924452120775,Low
sub-083,120,valid,Low,0.8480523940353598,0.1420306288562552,0.009916977108385015,Low
sub-083,121,valid,Medium,0.05025140666433932,0.7298558965175149,0.21989269681814574,Medium
sub-083,122,valid,High,0.0004344613935952179,0.0023064067696853567,0.9972591318367193,High
sub-083,123,valid,Medium,0.12576029705045094,0.8273208110652371,0.046918891884311864,Medium
sub-083,124,valid,Low,0.6772460328729903,0.16582438372673902,0.1569295834002707,Low
sub-083,125,valid,High,0.00041275431246199745,0.010605701198847243,0.9889815444886907,High
sub-083,126,valid,Medium,0.21451808609477974,0.7498570637023203,0.03562485020289985,Medium
sub-083,127,valid,High,0.17084399448182308,0.21379637775275545,0.6153596277654214,High
sub-083,128,valid,Low,0.9761321595467803,0.023042978926160453,0.0008248615270591308,Low
sub-083,129,valid,Medium,0.017993236463933734,0.9797582709186805,0.0022484926173857753,Medium
sub-083,130,valid,Low,0.9485612319205533,0.04754586688631484,0.0038929011931319738,Low
sub-083,131,valid,Medium,0.009260942899009245,0.8109538149492604,0.1797852421517303,Medium
sub-083,132,valid,High,0.15421662306356673,0.3430281145661788,0.5027552623702545,High
sub-083,133,valid,High,0.22386377097603696,0.2943931201561279,0.4817431088678353,High
sub-083,134,valid,High,0.04429539472442201,0.25634008190841084,0.6993645233671671,High
sub-083,135,valid,Medium,0.33096011510207524,0.3828495857810401,0.28619029911688465,Medium
sub-083,136,valid,Low,0.9798151722157382,0.01898167784867604,0.0012031499355858715,Low
sub-083,137,valid,High,0.0027925563738156333,0.07439342652177251,0.922814017104412,High
sub-083,138,valid,Low,0.9916575774388889,0.008184912103099025,0.00015751045801202588,Low
sub-083,139,valid,Low,0.9166272213490928,0.0791803273957553,0.004192451255152067,Low
sub-083,140,valid,Medium,0.03543282703819289,0.96258310611704,0.0019840668447669322,Medium
sub-083,141,valid,Low,0.763435817868295,0.23279874765163333,0.003765434480071707,Low
sub-083,142,valid,High,0.08434326800098889,0.23811371503928294,0.6775430169597282,High
sub-083,143,valid,Medium,0.02835717920987425,0.4866131612080197,0.48502965958210603,Medium
sub-083,144,valid,High,0.09534970690328821,0.1625817445339441,0.7420685485627677,High
sub-083,145,valid,Low,0.978611478381971,0.01928782329436864,0.002100698323660223,Low
sub-083,146,valid,Medium,0.15830778346572416,0.7071051697326163,0.13458704680165945,Medium
sub-083,147,valid,Medium,0.2853038776432062,0.6719944443441694,0.04270167801262436,Medium
sub-083,148,valid,Low,0.613083567069801,0.33719821769702574,0.04971821523317319,Low
sub-083,149,valid,Low,0.9693079269792874,0.029945869455019865,0.0007462035656927444,Low
sub-083,150,valid,Low,0.8404901031926311,0.1425701928927752,0.01693970391459379,Low
sub-083,151,valid,High,0.0003554083208382389,0.002529521446974213,0.9971150702321876,High
sub-083,152,valid,High,0.09494461394075233,0.2734641941537779,0.6315911919054699,High
sub-083,153,valid,Medium,0.11711366949394732,0.640167433384779,0.24271889712127362,Medium
sub-083,154,valid,Medium,0.044395101943789345,0.9460536854033952,0.009551212652815616,Medium
sub-083,155,valid,High,0.0004920921723912724,0.009671162939153606,0.9898367448884551,High
sub-083,156,valid,High,0.02507154523229065,0.19815521720901993,0.7767732375586893,High
sub-083,157,valid,Low,0.9935232187635492,0.005437151645880657,0.0010396295905700805,Low
sub-083,158,valid,Medium,0.18559387750743392,0.5018895452910259,0.3125165772015402,Medium
sub-083,159,valid,High,0.005397032074546544,0.15684196670544676,0.8377610012200066,High
sub-083,160,valid,Low,0.7745885495959588,0.20223027785072317,0.023181172553318075,Low
sub-083,161,valid,Medium,0.41580634592497684,0.5190919579312006,0.06510169614382251,Medium
sub-084,0,train,High,0.04983513104565749,0.11208340505932166,0.8380814638950208,High
sub-084,1,train,Medium,0.63129513024853,0.3319413340153982,0.03676353573607184,Low
sub-084,2,train,Low,0.9974530375931489,0.002505339827942016,4.162257890912784e-05,Low
sub-084,3,train,Low,0.9179889918056058,0.0709291383281389,0.011081869866255315,Low
sub-084,4,train,High,0.006016615432813526,0.028766837329638358,0.9652165472375482,High
sub-084,5,train,Medium,0.08585744881866458,0.8999321107922892,0.014210440389046189,Medium
sub-084,6,train,Medium,0.28803964166665325,0.5326078245624059,0.1793525337709409,Medium
sub-084,7,train,Low,0.938175018582545,0.041818989036242996,0.02000599238121182,Low
sub-084,8,train,Low,0.7547860519774775,0.1690174430194742,0.07619650500304817,Low
sub-084,9,train,High,0.0007952096316627344,0.0027398983595238622,0.9964648920088134,High
sub-084,10,train,High,0.043239370161929185,0.20648720171049137,0.7502734281275795,High
sub-084,11,train,Medium,0.2097834115143185,0.7684972806468715,0.02171930783881012,Medium
sub-084,12,train,Medium,0.19976231964228902,0.41542093164625804,0.3848167487114529,Medium
sub-084,13,train,Low,0.5258894889314557,0.30386230348176546,0.17024820758677886,Low
sub-084,14,train,High,0.0007158814158972108,0.005924031466358005,0.9933600871177448,High
sub-084,15,train,Medium,0.38714694415106704,0.41624467278663096,0.1966083830623019,Medium
sub-084,16,train,Low,0.9387503562404408,0.04451736125130521,0.01673228250825393,Low
sub-084,17,train,High,0.05484796629687161,0.19053384165666515,0.7546181920464632,High
sub-084,18,train,Medium,0.5639508879570583,0.33467845821152103,0.10137065383142077,Low
sub-084,19,train,Low,0.7402650042800051,0.23225781919157362,0.027477176528421247,Low
sub-084,20,train,High,0.00019623350285907426,0.0028333802500853118,0.9969703862470556,High
sub-084,21,train,Medium,0.021987341857386537,0.5695624846413928,0.40845017350122065,Medium
sub-084,22,train,Low,0.7005800474243308,0.21742588986600192,0.08199406270966728,Low
sub-084,23,train,Low,0.9370981441432829,0.05648933528594271,0.006412520570774573,Low
sub-084,24,train,Medium,0.03685355033410818,0.7693597199858924,0.19378672967999944,Medium
sub-084,25,train,Low,0.8559063047328341,0.09983558609153563,0.044258109175630264,Low
sub-084,26,train,High,0.009124549638143858,0.10716786256747264,0.8837075877943835,High
sub-084,27,train,Medium,0.12246151783328309,0.8544545509920038,0.023083931174713208,Medium
sub-084,28,train,High,0.03340234449954981,0.33690600527411374,0.6296916502263364,High
sub-084,29,train,High,0.008120871880849968,0.14377839808355591,0.848100730035594,High
sub-084,30,train,Medium,0.19143184351461873,0.7449747358307073,0.0635934206546739,Medium
sub-084,31,train,Low,0.846140413162106,0.12177044909480632,0.032089137743087706,Low
sub-084,32,train,High,0.008214245620752188,0.11527998185065563,0.8765057725285921,High
sub-084,33,train,Medium,0.23020163907866786,0.6748254866988249,0.0949728742225071,Medium
sub-084,34,train,High,0.1349702052553167,0.09955161458197095,0.7654781801627124,High
sub-084,35,train,Low,0.8494419807013438,0.07897504549323235,0.07158297380542383,Low
sub-084,36,train,Medium,0.19281051884956477,0.7439188987586454,0.06327058239178986,Medium
sub-084,37,train,High,0.024248693002213967,0.09217449312873364,0.8835768138690524,High
sub-084,38,train,Low,0.9419822682493249,0.05780064847692649,0.0002170832737485568,Low
sub-084,39,train,High,0.07234096627684962,0.17061154495226086,0.7570474887708895,High
sub-084,40,train,Low,0.7272080094891541,0.23096817502035538,0.0418238154904905,Low
sub-084,41,train,High,0.03157176298718901,0.21252174192457327,0.7559064950882377,High
sub-084,42,train,Low,0.8841190404064888,0.10389385550535109,0.011987104088160092,Low
sub-084,43,train,High,0.001051762785757903,0.0020959222603174283,0.9968523149539247,High
sub-084,44,train,Low,0.9458232550082657,0.052510150223264836,0.0016665947684694946,Low
sub-084,45,train,Medium,0.14790022826898558,0.5916559269698027,0.26044384476121174,Medium
sub-084,46,train,Medium,0.07361814331314517,0.8067918352283838,0.11959002145847096,Medium
sub-084,47,train,Medium,0.039978206276799176,0.7002872797043793,0.2597345140188216,Medium
sub-084,48,train,High,0.014181296874179529,0.0991005014517567,0.8867182016740639,High
sub-084,49,train,Low,0.9965259397631827,0.0033927581962826226,8.130204053480838e-05,Low
sub-084,50,train,Medium,0.004888014879067574,0.9936754737704975,0.0014365113504348857,Medium
sub-084,51,train,Medium,0.09871058127972354,0.8552339964516448,0.04605542226863181,Medium
sub-084,52,train,High,0.04076211705854513,0.3610456506602035,0.5981922322812514,High
sub-084,53,train,Low,0.6290497150539915,0.29558359318232963,0.07536669176367888,Low
sub-084,54,train,High,0.008267958475396216,0.0052490635460052575,0.9864829779785984,High
sub-084,55,train,Low,0.953975469427745,0.03801822891878268,0.008006301653472322,Low
sub-084,56,train,Medium,0.45198179766566815,0.49116040641545095,0.05685779591888085,Medium
sub-084,57,train,Medium,0.012177604056427791,0.9849381059227521,0.0028842900208200374,Medium
sub-084,58,train,High,0.006166879796092871,0.07173493919705337,0.9220981810068537,High
sub-084,59,train,High,0.015568233922217152,0.18982037509804256,0.7946113909797402,High
sub-084,60,train,High,0.009641691062378306,0.044347105637803766,0.9460112032998179,High
sub-084,61,train,Medium,0.015408280232979757,0.6347981971570322,0.34979352260998803,Medium
sub-084,62,train,High,0.06971912085936047,0.2021565737099418,0.7281243054306977,High
sub-084,63,train,Low,0.9033263664229466,0.073068114760311,0.023605518816742374,Low
sub-084,64,train,Low,0.9910040891587081,0.008656944674215974,0.00033896616707593984,Low
sub-084,65,train,Medium,0.013897991420800665,0.9821049790387472,0.0039970295404522516,Medium
sub-084,66,train,Low,0.8304179838498408,0.12396439351780623,0.045617622632353,Low
sub-084,67,train,Medium,0.028746857221710564,0.9707246568428709,0.0005284859354184794,Medium
sub-084,68,train,Low,0.8964030012782012,0.09084200163817312,0.012754997083625654,Low
sub-084,69,train,Medium,0.060742039477309724,0.9356106215536301,0.0036473389690603155,Medium
sub-084,70,train,High,0.11246630326559307,0.24105997277898294,0.646473723955424,High
sub-084,71,train,Low,0.9583429840381853,0.04139147967829555,0.00026553628351919274,Low
sub-084,72,train,Medium,0.1715709833830867,0.7887526787589937,0.03967633785791948,Medium
sub-084,73,train,High,0.004856196109291463,0.08665932972099372,0.9084844741697148,High
sub-084,74,train,Low,0.9632629423488261,0.03575269036295462,0.0009843672882191216,Low
sub-084,75,train,High,0.02638227173009352,0.1528192236816391,0.8207985045882673,High
sub-084,76,train,Medium,0.3251229394965406,0.6296014007332241,0.04527565977023516,Medium
sub-084,77,train,Low,0.6279393426896387,0.3369222269237111,0.03513843038665024,Low
sub-084,78,train,Low,0.9962408242571946,0.0036636660875500795,9.550965525538188e-05,Low
sub-084,79,train,Medium,0.16093563979225334,0.833915286784134,0.005149073423612748,Medium
sub-084,80,train,High,0.00041982573713070725,0.0033482773474574202,0.9962318969154119,High
sub-084,81,train,High,0.010653852841827243,0.029081428420815767,0.9602647187373571,High
sub-084,82,train,High,0.144893340551336,0.16854764708389292,0.6865590123647711,High
sub-084,83,train,Medium,0.039909101038703675,0.7370009183388666,0.22308998062242974,Medium
sub-084,84,train,Low,0.9171000610827544,0.0814292684288185,0.001470670488427107,Low
sub-084,85,train,Medium,0.14948265575835537,0.602461544202386,0.2480558000392588,Medium
